▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.1.152:3003

✓ Starting...
✓ Ready in 720ms
 GET / 200 in 1176ms (compile: 1072ms, render: 104ms)
 GET /api/messages 200 in 45ms (compile: 41ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 24ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 19ms, render: 6ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 26ms (compile: 15ms, render: 11ms)
 GET /api/tasks 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/messages 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/squads 200 in 15ms (compile: 13ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/agents 200 in 126ms (compile: 39ms, render: 87ms)
 GET /api/tasks 200 in 137ms (compile: 129ms, render: 7ms)
 GET /api/messages 200 in 142ms (compile: 138ms, render: 4ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/analytics 200 in 9ms (compile: 7ms, render: 1950µs)
 GET /api/agents 200 in 19ms (compile: 11ms, render: 8ms)
 GET /api/tasks 200 in 23ms (compile: 20ms, render: 3ms)
 GET /api/messages 200 in 26ms (compile: 23ms, render: 3ms)
 GET /api/squads 200 in 13ms (compile: 11ms, render: 1784µs)
 GET /api/analytics 200 in 3ms (compile: 1178µs, render: 2ms)
 GET /api/agents 200 in 25ms (compile: 12ms, render: 13ms)
 GET /api/tasks 200 in 35ms (compile: 30ms, render: 5ms)
 GET /api/messages 200 in 41ms (compile: 38ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/tasks 200 in 25ms (compile: 19ms, render: 6ms)
 GET /api/messages 200 in 26ms (compile: 21ms, render: 5ms)
 GET /api/squads 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/analytics 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/agents 200 in 73ms (compile: 49ms, render: 25ms)
 GET /api/tasks 200 in 86ms (compile: 81ms, render: 6ms)
 GET /api/messages 200 in 34ms (compile: 24ms, render: 10ms)
 GET /api/squads 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/analytics 200 in 13ms (compile: 11ms, render: 1936µs)
 GET /api/agents 200 in 36ms (compile: 18ms, render: 17ms)
 GET /api/tasks 200 in 34ms (compile: 28ms, render: 6ms)
 GET /api/messages 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/squads 200 in 4ms (compile: 1481µs, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 14ms, render: 6ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 21ms (compile: 16ms, render: 6ms)
 GET /api/messages 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/squads 200 in 17ms (compile: 14ms, render: 4ms)
 GET /api/analytics 200 in 7ms (compile: 1694µs, render: 5ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tasks 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 15ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 7ms (compile: 1754µs, render: 5ms)
 GET /api/agents 200 in 27ms (compile: 11ms, render: 15ms)
 GET /api/tasks 200 in 31ms (compile: 26ms, render: 5ms)
 GET /api/messages 200 in 36ms (compile: 32ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 22ms (compile: 15ms, render: 7ms)
 GET /api/messages 200 in 29ms (compile: 24ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 46ms (compile: 27ms, render: 19ms)
 GET /api/tasks 200 in 55ms (compile: 50ms, render: 5ms)
 GET /api/messages 200 in 63ms (compile: 50ms, render: 13ms)
 GET /api/squads 200 in 56ms (compile: 50ms, render: 7ms)
 GET /api/analytics 200 in 18ms (compile: 15ms, render: 2ms)
 GET /api/agents 200 in 29ms (compile: 12ms, render: 17ms)
 GET /api/tasks 200 in 38ms (compile: 33ms, render: 5ms)
 GET /api/messages 200 in 18ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 24ms (compile: 11ms, render: 13ms)
 GET /api/tasks 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 21ms (compile: 17ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 36ms (compile: 28ms, render: 8ms)
 GET /api/tasks 200 in 52ms (compile: 47ms, render: 5ms)
 GET /api/messages 200 in 66ms (compile: 62ms, render: 4ms)
 GET /api/squads 200 in 55ms (compile: 51ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/agents 200 in 60ms (compile: 46ms, render: 14ms)
 GET /api/tasks 200 in 68ms (compile: 60ms, render: 8ms)
 GET /api/messages 200 in 75ms (compile: 69ms, render: 6ms)
 GET /api/squads 200 in 12ms (compile: 10ms, render: 2ms)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 2ms)
 GET /api/agents 200 in 20ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 21ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 14ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/tasks 200 in 21ms (compile: 16ms, render: 6ms)
 GET /api/messages 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 22ms (compile: 11ms, render: 11ms)
 GET /api/tasks 200 in 24ms (compile: 20ms, render: 4ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 36ms (compile: 28ms, render: 8ms)
 GET /api/messages 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/squads 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 31ms (compile: 17ms, render: 14ms)
 GET /api/tasks 200 in 37ms (compile: 33ms, render: 5ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 30ms (compile: 17ms, render: 13ms)
 GET /api/tasks 200 in 45ms (compile: 43ms, render: 3ms)
 GET /api/messages 200 in 51ms (compile: 30ms, render: 21ms)
 GET /api/squads 200 in 51ms (compile: 47ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 9ms, render: 2ms)
 GET /api/agents 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/messages 200 in 30ms (compile: 25ms, render: 5ms)
 GET /api/squads 200 in 18ms (compile: 15ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 20ms (compile: 10ms, render: 11ms)
 GET /api/tasks 200 in 30ms (compile: 26ms, render: 4ms)
 GET /api/messages 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 23ms (compile: 12ms, render: 12ms)
 GET /api/tasks 200 in 30ms (compile: 25ms, render: 5ms)
 GET /api/messages 200 in 36ms (compile: 32ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 41ms (compile: 30ms, render: 10ms)
 GET /api/tasks 200 in 71ms (compile: 49ms, render: 22ms)
 GET /api/messages 200 in 120ms (compile: 92ms, render: 28ms)
 GET /api/squads 200 in 128ms (compile: 124ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 10ms, render: 5ms)
 GET /api/agents 200 in 21ms (compile: 9ms, render: 13ms)
 GET /api/tasks 200 in 30ms (compile: 24ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 15ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 21ms (compile: 12ms, render: 9ms)
 GET /api/tasks 200 in 30ms (compile: 25ms, render: 5ms)
 GET /api/messages 200 in 34ms (compile: 30ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 7ms, render: 5ms)
 GET /api/analytics 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/agents 200 in 37ms (compile: 15ms, render: 22ms)
 GET /api/tasks 200 in 40ms (compile: 37ms, render: 3ms)
 GET /api/messages 200 in 11ms (compile: 9ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 21ms (compile: 10ms, render: 11ms)
 GET /api/tasks 200 in 28ms (compile: 24ms, render: 4ms)
 GET /api/messages 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 23ms (compile: 10ms, render: 13ms)
 GET /api/tasks 200 in 32ms (compile: 26ms, render: 7ms)
 GET /api/messages 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/tasks 200 in 30ms (compile: 26ms, render: 4ms)
 GET /api/messages 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 42ms (compile: 31ms, render: 11ms)
 GET /api/tasks 200 in 37ms (compile: 34ms, render: 3ms)
 GET /api/messages 200 in 26ms (compile: 13ms, render: 13ms)
 GET /api/squads 200 in 25ms (compile: 23ms, render: 1923µs)
 GET /api/analytics 200 in 45ms (compile: 18ms, render: 27ms)
 GET /api/agents 200 in 29ms (compile: 17ms, render: 12ms)
 GET /api/tasks 200 in 31ms (compile: 25ms, render: 6ms)
 GET /api/messages 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/tasks 200 in 28ms (compile: 24ms, render: 4ms)
 GET /api/messages 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 5ms, render: 2ms)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 2ms)
 GET /api/agents 200 in 42ms (compile: 32ms, render: 10ms)
 GET /api/tasks 200 in 54ms (compile: 46ms, render: 8ms)
 GET /api/messages 200 in 28ms (compile: 23ms, render: 5ms)
 GET /api/squads 200 in 51ms (compile: 49ms, render: 2ms)
 GET /api/analytics 200 in 4ms (compile: 1690µs, render: 2ms)
 GET /api/agents 200 in 39ms (compile: 20ms, render: 19ms)
 GET /api/tasks 200 in 44ms (compile: 42ms, render: 3ms)
 GET /api/messages 200 in 59ms (compile: 52ms, render: 7ms)
 GET /api/squads 200 in 55ms (compile: 53ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/squads 200 in 755ms (compile: 156ms, render: 600ms)
 GET /api/messages 200 in 871ms (compile: 864ms, render: 7ms)
 GET /api/analytics 200 in 828ms (compile: 814ms, render: 14ms)
 GET /api/agents 200 in 845ms (compile: 836ms, render: 9ms)
 GET /api/tasks 200 in 900ms (compile: 891ms, render: 9ms)
 GET /api/agents 200 in 34ms (compile: 17ms, render: 17ms)
 GET /api/tasks 200 in 44ms (compile: 38ms, render: 6ms)
 GET /api/messages 200 in 21ms (compile: 17ms, render: 4ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 30ms (compile: 20ms, render: 10ms)
 GET /api/tasks 200 in 34ms (compile: 29ms, render: 5ms)
 GET /api/messages 200 in 22ms (compile: 12ms, render: 10ms)
 GET /api/squads 200 in 16ms (compile: 14ms, render: 1922µs)
 GET /api/analytics 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/agents 200 in 38ms (compile: 30ms, render: 9ms)
 GET /api/tasks 200 in 56ms (compile: 46ms, render: 11ms)
 GET /api/messages 200 in 89ms (compile: 62ms, render: 27ms)
 GET /api/squads 200 in 50ms (compile: 46ms, render: 4ms)
 GET /api/analytics 200 in 19ms (compile: 15ms, render: 4ms)
 GET /api/agents 200 in 23ms (compile: 10ms, render: 13ms)
 GET /api/tasks 200 in 28ms (compile: 23ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 28ms (compile: 13ms, render: 15ms)
 GET /api/tasks 200 in 32ms (compile: 27ms, render: 5ms)
 GET /api/messages 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 35ms (compile: 15ms, render: 20ms)
 GET /api/tasks 200 in 51ms (compile: 44ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 6ms (compile: 1895µs, render: 4ms)
 GET /api/agents 200 in 22ms (compile: 7ms, render: 14ms)
 GET /api/tasks 200 in 31ms (compile: 27ms, render: 4ms)
 GET /api/messages 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/agents 200 in 24ms (compile: 11ms, render: 13ms)
 GET /api/tasks 200 in 35ms (compile: 29ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 15ms, render: 7ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 38ms (compile: 30ms, render: 8ms)
 GET /api/tasks 200 in 53ms (compile: 47ms, render: 6ms)
 GET /api/messages 200 in 26ms (compile: 17ms, render: 9ms)
 GET /api/squads 200 in 56ms (compile: 52ms, render: 4ms)
 GET /api/analytics 200 in 48ms (compile: 44ms, render: 4ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 19ms, render: 4ms)
 GET /api/messages 200 in 15ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/tasks 200 in 29ms (compile: 25ms, render: 4ms)
 GET /api/messages 200 in 34ms (compile: 30ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 17ms, render: 7ms)
 GET /api/messages 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 39ms (compile: 31ms, render: 8ms)
 GET /api/tasks 200 in 61ms (compile: 56ms, render: 6ms)
 GET /api/messages 200 in 96ms (compile: 65ms, render: 31ms)
 GET /api/squads 200 in 49ms (compile: 44ms, render: 5ms)
 GET /api/analytics 200 in 19ms (compile: 14ms, render: 4ms)
 GET /api/agents 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/tasks 200 in 27ms (compile: 20ms, render: 7ms)
 GET /api/messages 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/tasks 200 in 27ms (compile: 20ms, render: 8ms)
 GET /api/messages 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 22ms (compile: 14ms, render: 8ms)
 GET /api/tasks 200 in 31ms (compile: 25ms, render: 6ms)
 GET /api/messages 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 2ms)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/tasks 200 in 27ms (compile: 22ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 38ms (compile: 28ms, render: 9ms)
 GET /api/tasks 200 in 51ms (compile: 42ms, render: 9ms)
 GET /api/messages 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/squads 200 in 58ms (compile: 14ms, render: 44ms)
 GET /api/analytics 200 in 55ms (compile: 51ms, render: 4ms)
 GET /api/agents 200 in 38ms (compile: 30ms, render: 9ms)
 GET /api/tasks 200 in 53ms (compile: 46ms, render: 7ms)
 GET /api/messages 200 in 25ms (compile: 18ms, render: 8ms)
 GET /api/squads 200 in 54ms (compile: 50ms, render: 4ms)
 GET /api/analytics 200 in 50ms (compile: 45ms, render: 5ms)
 GET /api/agents 200 in 17ms (compile: 6ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 31ms (compile: 27ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 17ms, render: 7ms)
 GET /api/messages 200 in 25ms (compile: 20ms, render: 5ms)
 GET /api/squads 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 39ms (compile: 30ms, render: 8ms)
 GET /api/tasks 200 in 65ms (compile: 61ms, render: 4ms)
 GET /api/messages 200 in 69ms (compile: 57ms, render: 11ms)
 GET /api/squads 200 in 52ms (compile: 48ms, render: 4ms)
 GET /api/analytics 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/tasks 200 in 21ms (compile: 16ms, render: 6ms)
 GET /api/messages 200 in 19ms (compile: 12ms, render: 6ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 18ms, render: 6ms)
 GET /api/messages 200 in 20ms (compile: 13ms, render: 6ms)
 GET /api/squads 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/analytics 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/agents 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 34ms (compile: 24ms, render: 10ms)
 GET /api/squads 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 39ms (compile: 30ms, render: 9ms)
 GET /api/tasks 200 in 45ms (compile: 40ms, render: 4ms)
 GET /api/messages 200 in 60ms (compile: 47ms, render: 12ms)
 GET /api/squads 200 in 25ms (compile: 20ms, render: 5ms)
 GET /api/analytics 200 in 51ms (compile: 47ms, render: 4ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 27ms (compile: 20ms, render: 7ms)
 GET /api/messages 200 in 19ms (compile: 15ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 16ms (compile: 7ms, render: 8ms)
 GET /api/tasks 200 in 26ms (compile: 19ms, render: 7ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 45ms (compile: 29ms, render: 16ms)
 GET /api/tasks 200 in 68ms (compile: 56ms, render: 12ms)
 GET /api/messages 200 in 54ms (compile: 50ms, render: 4ms)
 GET /api/squads 200 in 48ms (compile: 43ms, render: 5ms)
